Date,Day,Tests,Cases,People Not-Positive - Total,People Tested - Age 0-17,People Tested - Age 18-29,People Tested - Age 30-39,People Tested - Age 40-49,People Tested - Age 50-59,People Tested - Age 60-69,People Tested - Age 70-79,People Tested - Age 80+,People Tested - Age Unknown,People Tested - Female,People Tested - Male,People Tested - Gender Unknown,People Tested - Latinx,People Tested - Asian Non-Latinx,People Tested - Black Non-Latinx,People Tested - White Non-Latinx,People Tested - Other Race Non-Latinx,People Tested - Unknown Race/Ethnicity,People Positive - Age 0-17,People Positive - Age 18-29,People Positive - Age 30-30,People Positive - Age 40-49,People Positive - Age 50-59,People Positive - Age 60-69,People Positive - Age 70-79,People Positive - Age 80+,People Positive - Age Unknown,People Positive - Female,People Positive - Male,People Positive - Gender Unknown,People Positive - Latinx,People Positive - Asian Non-Latinx,People Positive - Black Non-Latinx,People Positive - White Non-Latinx,People Positive - Other Race Non-Latinx,People Positive - Unknown Race/Ethnicity,People Not-Positive - Age 0-17,People Not-Positive - Age 18-29,People Not-Positive - Age 30-39,People Not-Positive - Age 40-49,People Not-Positive - Age 50-59,People Not-Positive - Age 60-69,People Not-Positive - Age 70-79,People Not-Positive - Age 80+,People Not-Positive - Age Unknown,People Not-Positive - Female,People Not-Positive - Male,People Not-Positive - Gender Unknown,People Not-Positive - Latinx,People Not-Positive - Asian Non-Latinx,People Not-Positive - Black Non-Latinx,People Not-Positive - White Non-Latinx,People Not-Positive - Other Race Non-Latinx,People Not-Positive - Unknown Race/Ethnicity
03/14/2020,Saturday,150,31,119,7,36,20,27,23,19,10,3,5,76,68,6,10,3,31,48,4,54,0,9,2,7,6,3,3,1,0,17,12,2,2,2,10,17,0,0,7,27,18,20,17,16,7,2,5,59,56,4,8,1,21,31,4,54
04/30/2020,Thursday,"4,510","1,251","3,259",228,789,772,751,692,582,318,364,14,"2,324","2,037",149,996,73,559,557,165,"2,160",57,225,221,221,184,149,93,101,0,608,616,27,526,18,193,143,50,321,171,564,551,530,508,433,225,263,14,"1,716","1,421",122,470,55,366,414,115,"1,839"
04/29/2020,Wednesday,"4,284","1,140","3,144",194,793,811,753,718,515,261,228,11,"2,194","1,926",164,950,71,623,504,183,"1,953",54,206,227,217,199,117,61,59,0,524,579,37,501,15,158,109,48,309,140,587,584,536,519,398,200,169,11,"1,670","1,347",127,449,56,465,395,135,"1,644"
04-01-20,Wednesday,"1,394",460,934,32,187,264,295,240,210,102,64,0,766,595,33,136,30,407,169,57,595,3,55,69,87,84,92,41,29,0,238,202,20,99,19,220,62,15,45,29,132,195,208,156,118,61,35,0,528,393,13,37,11,187,107,42,550
05/24/2020,Sunday,"2,202",280,"1,922",145,407,400,352,337,284,184,89,4,"1,049","1,134",19,287,28,404,382,68,"1,033",16,56,42,49,33,47,22,15,0,149,131,0,113,3,48,18,13,85,129,351,358,303,304,237,162,74,4,900,"1,003",19,174,25,356,364,55,948
05/17/2020,Sunday,"2,053",328,"1,725",120,330,344,294,362,321,170,110,2,"1,072",929,52,315,34,384,323,77,920,17,56,57,37,64,45,22,30,0,158,168,2,136,6,67,30,14,75,103,274,287,257,298,276,148,80,2,914,761,50,179,28,317,293,63,845
05-10-20,Sunday,"1,539",306,"1,233",107,292,300,221,214,182,116,103,4,781,754,4,307,23,287,288,72,562,17,58,53,65,42,40,14,17,0,139,166,1,120,7,62,37,14,66,90,234,247,156,172,142,102,86,4,642,588,3,187,16,225,251,58,496
05/16/2020,Saturday,"3,332",505,"2,827",206,529,535,509,538,499,349,165,2,"1,835","1,430",67,492,43,475,403,116,"1,803",35,105,86,92,75,58,33,21,0,275,223,7,198,11,91,48,16,141,171,424,449,417,463,441,316,144,2,"1,560","1,207",60,294,32,384,355,100,"1,662"
05-01-20,Friday,"4,291","1,149","3,142",219,774,808,730,701,529,327,196,7,"2,268","1,843",180,937,92,631,549,194,"1,888",57,222,216,199,190,132,69,64,0,604,514,31,521,26,179,107,46,270,162,552,592,531,511,397,258,132,7,"1,664","1,329",149,416,66,452,442,148,"1,618"
05-03-20,Sunday,"1,770",452,"1,318",100,375,333,254,266,214,135,88,5,862,856,52,365,41,351,229,65,719,10,98,74,75,79,61,28,27,0,204,236,12,186,8,101,36,20,101,90,277,259,179,187,153,107,61,5,658,620,40,179,33,250,193,45,618
05-08-20,Friday,"4,557",924,"3,633",243,821,937,793,733,538,304,178,10,"2,269","2,062",226,911,68,558,510,162,"2,348",52,168,192,194,153,87,44,34,0,439,464,21,431,15,120,73,42,243,191,653,745,599,580,451,260,144,10,"1,830","1,598",205,480,53,438,437,120,"2,105"
03/31/2020,Tuesday,"1,420",484,936,21,218,312,274,261,184,90,59,1,779,630,11,136,27,356,200,54,647,5,57,103,96,92,67,37,27,0,255,221,8,105,15,215,81,15,53,16,161,209,178,169,117,53,32,1,524,409,3,31,12,141,119,39,594
03-09-20,Monday,66,5,61,21,11,16,4,7,2,3,2,0,39,25,2,9,4,9,14,5,25,3,0,0,0,0,0,1,1,0,3,2,0,2,1,1,1,0,0,18,11,16,4,7,2,2,1,0,36,23,2,7,3,8,13,5,25
04/22/2020,Wednesday,"3,818","1,035","2,783",180,583,674,622,737,533,266,213,10,"1,844","1,660",314,687,69,632,436,145,"1,849",32,168,165,164,207,147,64,87,1,502,469,64,418,22,218,95,47,235,148,415,509,458,530,386,202,126,9,"1,342","1,191",250,269,47,414,341,98,"1,614"
04/15/2020,Wednesday,"2,154",614,"1,540",88,354,423,395,368,274,152,99,1,"1,167",958,29,366,59,478,326,120,805,20,90,102,108,122,83,46,43,0,292,319,3,225,20,173,60,43,93,68,264,321,287,246,191,106,56,1,875,639,26,141,39,305,266,77,712
03/22/2020,Sunday,558,169,389,40,74,123,95,100,69,33,23,1,289,265,4,40,17,176,133,33,159,6,23,28,31,37,24,14,6,0,75,94,0,22,6,82,47,8,4,34,51,95,64,63,45,19,17,1,214,171,4,18,11,94,86,25,155
05/25/2020,Monday,"1,645",252,"1,393",78,296,267,201,264,261,162,115,1,809,771,65,154,24,423,335,44,665,7,34,33,40,43,51,27,17,0,121,127,4,71,6,64,45,3,63,71,262,234,161,221,210,135,98,1,688,644,61,83,18,359,290,41,602
04/17/2020,Friday,"2,738",757,"1,981",90,433,524,479,505,364,164,176,3,"1,472","1,250",16,486,82,509,439,113,"1,109",16,128,124,144,142,112,45,46,0,379,374,4,280,21,198,110,45,103,74,305,400,335,363,252,119,130,3,"1,093",876,12,206,61,311,329,68,"1,006"
05-12-20,Tuesday,"4,598",940,"3,658",287,851,866,769,709,582,333,192,9,"2,413","2,084",101,969,65,656,598,136,"2,174",64,178,177,182,161,93,49,36,0,488,447,5,435,11,155,90,21,228,223,673,689,587,548,489,284,156,9,"1,925","1,637",96,534,54,501,508,115,"1,946"
04/16/2020,Thursday,"2,465",670,"1,795",82,400,472,429,455,342,170,115,0,"1,221","1,167",77,380,53,500,364,86,"1,082",8,116,115,116,119,93,61,42,0,311,351,8,229,14,195,90,29,113,74,284,357,313,336,249,109,73,0,910,816,69,151,39,305,274,57,969
05/22/2020,Friday,"4,831",710,"4,121",288,915,958,758,763,605,314,211,19,"2,437","2,210",184,956,64,757,511,157,"2,386",60,153,136,124,106,73,35,23,0,367,335,8,333,10,138,61,26,142,228,762,822,634,657,532,279,188,19,"2,070","1,875",176,623,54,619,450,131,"2,244"
05-09-20,Saturday,"2,686",523,"2,163",159,479,578,427,441,357,157,85,3,"1,423","1,232",31,543,47,397,362,97,"1,240",34,104,101,99,90,54,28,13,0,263,256,4,243,9,89,36,17,129,125,375,477,328,351,303,129,72,3,"1,160",976,27,300,38,308,326,80,"1,111"
03/21/2020,Saturday,556,125,431,21,88,150,97,74,61,44,16,5,285,267,4,43,29,158,123,32,171,0,18,25,20,28,16,13,5,0,53,72,0,24,6,61,26,4,4,21,70,125,77,46,45,31,11,5,232,195,4,19,23,97,97,28,167
04/28/2020,Tuesday,"4,363","1,285","3,078",196,790,816,786,749,574,271,175,6,"2,180","1,983",200,942,73,547,481,253,"2,067",67,243,228,248,243,148,61,47,0,596,648,41,559,15,213,87,84,327,129,547,588,538,506,426,210,128,6,"1,584","1,335",159,383,58,334,394,169,"1,740"
04/18/2020,Saturday,"1,775",527,"1,248",76,274,355,341,315,229,118,67,0,917,843,15,297,60,384,245,76,713,13,85,100,96,90,78,44,21,0,239,283,5,170,18,156,55,24,104,63,189,255,245,225,151,74,46,0,678,560,10,127,42,228,190,52,609
05/31/2020,Sunday,"1,295",120,"1,175",87,259,260,199,185,153,90,61,1,701,583,11,126,17,286,242,34,590,16,29,19,22,11,13,5,5,0,59,60,1,38,1,36,6,0,39,71,230,241,177,174,140,85,56,1,642,523,10,88,16,250,236,34,551
03/20/2020,Friday,801,154,647,51,131,170,126,128,112,54,26,3,453,340,8,43,20,267,148,29,294,2,23,22,31,30,27,15,4,0,69,85,0,20,6,76,38,2,12,49,108,148,95,98,85,39,22,3,384,255,8,23,14,191,110,27,282
05/19/2020,Tuesday,"5,691",885,"4,806",357,"1,034",991,852,868,768,486,327,8,"3,019","2,524",148,"1,131",65,739,671,189,"2,896",77,213,174,146,126,80,40,27,2,445,434,6,403,12,135,69,43,223,280,821,817,706,742,688,446,300,6,"2,574","2,090",142,728,53,604,602,146,"2,673"
05/27/2020,Wednesday,"4,993",587,"4,406",302,943,915,780,785,688,351,217,12,"2,494","2,236",263,865,61,717,666,143,"2,541",66,120,96,109,82,61,32,21,0,303,272,12,278,9,95,46,19,140,236,823,819,671,703,627,319,196,12,"2,191","1,964",251,587,52,622,620,124,"2,401"
05-06-20,Wednesday,"4,338",964,"3,374",253,871,815,767,692,496,253,182,9,"2,204","1,944",190,898,67,675,496,157,"2,045",55,188,161,210,165,96,51,38,0,466,463,35,454,12,137,83,37,241,198,683,654,557,527,400,202,144,9,"1,738","1,481",155,444,55,538,413,120,"1,804"
04/25/2020,Saturday,"2,259",616,"1,643",126,443,459,408,374,259,110,79,1,"1,158","1,049",52,405,48,354,265,90,"1,097",31,116,120,128,101,65,31,24,0,298,316,2,259,14,104,67,24,148,95,327,339,280,273,194,79,55,1,860,733,50,146,34,250,198,66,949
03-02-20,Monday,9,0,9,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,0,0,6,3,0,2,1,0,2,0,4
05/21/2020,Thursday,"4,883",797,"4,086",322,876,835,709,705,650,380,391,15,"2,645","2,067",171,"1,017",58,705,467,147,"2,489",71,179,134,121,123,76,51,42,0,414,366,17,359,22,127,48,27,214,251,697,701,588,582,574,329,349,15,"2,231","1,701",154,658,36,578,419,120,"2,275"
04-10-20,Friday,"1,810",558,"1,252",71,267,364,328,333,257,118,71,1,931,865,14,265,47,449,240,87,722,20,79,98,97,107,85,38,34,0,251,300,7,161,24,207,74,25,67,51,188,266,231,226,172,80,37,1,680,565,7,104,23,242,166,62,655
05/18/2020,Monday,"5,748",941,"4,807",358,"1,038","1,005",914,897,804,456,263,13,"3,010","2,541",197,"1,227",81,813,637,139,"2,851",64,233,153,188,148,84,46,24,1,493,435,13,416,10,142,68,35,270,294,805,852,726,749,720,410,239,12,"2,517","2,106",184,811,71,671,569,104,"2,581"
04-11-20,Saturday,"1,293",391,902,45,201,275,223,231,164,94,60,0,658,626,9,171,31,323,185,67,516,7,52,70,65,81,53,37,26,0,182,208,1,97,18,141,53,15,67,38,149,205,158,150,111,57,34,0,476,418,8,74,13,182,132,52,449
05/28/2020,Thursday,"4,380",508,"3,872",253,866,802,678,673,619,294,187,8,"2,220","1,949",211,743,66,591,576,129,"2,275",41,105,87,95,67,61,28,24,0,251,251,6,204,7,106,55,16,120,212,761,715,583,606,558,266,163,8,"1,969","1,698",205,539,59,485,521,113,"2,155"
04/19/2020,Sunday,"1,429",457,972,50,250,277,219,221,194,110,107,1,709,712,8,248,58,355,228,83,457,7,68,61,66,75,72,48,60,0,208,247,2,139,20,169,53,25,51,43,182,216,153,146,122,62,47,1,501,465,6,109,38,186,175,58,406
03/15/2020,Sunday,187,40,147,17,34,42,28,25,20,14,7,0,93,93,1,26,9,48,41,9,54,0,3,8,9,8,5,4,3,0,13,27,0,6,4,12,16,0,2,17,31,34,19,17,15,10,4,0,80,66,1,20,5,36,25,9,52
03/19/2020,Thursday,943,186,757,55,171,225,157,138,114,55,25,3,550,383,10,57,40,289,241,31,285,5,35,48,36,25,18,17,2,0,87,98,1,19,10,80,64,7,6,50,136,177,121,113,96,38,23,3,463,285,9,38,30,209,177,24,279
05/15/2020,Friday,"5,529",986,"4,543",329,"1,008","1,004",878,887,719,379,317,8,"2,990","2,366",173,"1,184",65,689,584,147,"2,860",81,188,203,172,141,100,65,36,0,545,430,11,442,11,162,80,35,256,248,820,801,706,746,619,314,281,8,"2,445","1,936",162,742,54,527,504,112,"2,604"
04-04-20,Saturday,983,323,660,20,134,172,181,202,151,72,51,0,505,467,11,92,28,278,126,56,403,2,34,36,61,70,63,33,24,0,151,172,0,70,14,141,41,19,38,18,100,136,120,132,88,39,27,0,354,295,11,22,14,137,85,37,365
03/28/2020,Saturday,824,252,572,23,129,167,153,136,114,62,39,1,457,365,2,56,14,221,108,34,391,2,29,53,38,45,38,28,19,0,137,113,2,37,5,135,43,9,23,21,100,114,115,91,76,34,20,1,320,252,0,19,9,86,65,25,368
04/20/2020,Monday,"3,047",975,"2,072",105,502,550,606,555,434,178,114,3,"1,563","1,407",77,627,83,628,417,115,"1,177",23,155,178,206,193,124,54,41,1,475,490,10,394,26,240,112,45,158,82,347,372,400,362,310,124,73,2,"1,088",917,67,233,57,388,305,70,"1,019"
05-11-20,Monday,"4,699","1,009","3,690",298,876,915,756,650,585,387,227,5,"2,466","2,104",129,"1,024",57,615,610,115,"2,278",61,204,198,192,141,115,68,30,0,507,483,19,512,13,145,79,29,231,237,672,717,564,509,470,319,197,5,"1,959","1,621",110,512,44,470,531,86,"2,047"
04-02-20,Thursday,"1,419",437,982,35,206,283,265,283,166,114,67,0,758,627,34,134,23,402,164,57,639,2,59,69,84,92,56,41,34,0,208,224,5,89,13,224,57,15,39,33,147,214,181,191,110,73,33,0,550,403,29,45,10,178,107,42,600
,,647,133,514,13,42,59,66,74,62,54,75,202,307,317,23,149,15,202,130,27,124,2,24,30,24,24,12,10,5,2,64,63,6,21,6,31,10,6,59,11,18,29,42,50,50,44,70,200,243,254,17,128,9,171,120,21,65
04-12-20,Sunday,993,333,660,63,145,180,152,182,113,96,61,1,458,505,30,128,20,225,149,51,420,28,32,55,53,58,42,34,31,0,139,177,17,88,7,113,52,20,53,35,113,125,99,124,71,62,30,1,319,328,13,40,13,112,97,31,367
04-07-20,Tuesday,"1,674",545,"1,129",34,248,360,295,272,243,122,100,0,907,752,15,233,35,406,236,81,683,2,80,107,91,82,79,54,50,0,286,252,7,163,16,189,88,26,63,32,168,253,204,190,164,68,50,0,621,500,8,70,19,217,148,55,620
04-05-20,Sunday,862,293,569,18,122,145,152,186,125,63,51,0,431,422,9,87,23,199,104,45,404,3,31,48,49,73,43,22,24,0,126,164,3,68,11,112,53,13,36,15,91,97,103,113,82,41,27,0,305,258,6,19,12,87,51,32,368
03/24/2020,Tuesday,"1,286",353,933,38,198,320,254,213,146,79,38,0,703,580,3,88,31,279,208,52,628,1,59,69,58,57,61,34,14,0,160,192,1,63,13,158,84,9,26,37,139,251,196,156,85,45,24,0,543,388,2,25,18,121,124,43,602
04-08-20,Wednesday,"1,877",693,"1,184",38,271,365,314,375,278,145,89,2,951,872,54,268,43,508,284,93,681,11,81,99,104,154,129,68,47,0,312,340,41,169,21,295,101,32,75,27,190,266,210,221,149,77,42,2,639,532,13,99,22,213,183,61,606
05/26/2020,Tuesday,"5,971",734,"5,237",397,"1,167","1,080",908,957,819,387,243,13,"3,024","2,695",252,"1,177",114,880,725,196,"2,879",60,161,127,135,119,73,39,20,0,381,345,8,340,12,104,55,36,187,337,"1,006",953,773,838,746,348,223,13,"2,643","2,350",244,837,102,776,670,160,"2,692"
03/13/2020,Friday,149,32,117,12,30,44,19,21,13,8,2,0,58,71,20,12,6,7,29,0,95,0,4,13,5,5,5,0,0,0,7,25,0,4,2,4,19,0,3,12,26,31,14,16,8,8,2,0,51,46,20,8,4,3,10,0,92
05-07-20,Thursday,"3,975",934,"3,041",257,770,775,677,618,480,236,153,9,"2,038","1,753",184,878,38,546,432,179,"1,902",58,180,192,172,146,116,38,32,0,478,445,11,422,10,118,82,46,256,199,590,583,505,472,364,198,121,9,"1,560","1,308",173,456,28,428,350,133,"1,646"
03/23/2020,Monday,"1,217",292,925,41,156,311,269,208,105,85,41,1,622,587,8,59,30,248,188,50,642,4,46,56,54,56,30,35,11,0,141,151,0,38,12,132,73,13,24,37,110,255,215,152,75,50,30,1,481,436,8,21,18,116,115,37,618
04-09-20,Thursday,"1,629",576,"1,053",40,254,360,280,317,197,105,75,1,842,772,15,248,50,445,240,84,562,10,80,103,102,130,73,43,35,0,255,312,9,172,23,206,83,29,63,30,174,257,178,187,124,62,40,1,587,460,6,76,27,239,157,55,499
03-03-20,Tuesday,33,0,33,6,5,4,2,6,3,4,3,0,20,13,0,2,2,6,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,6,3,4,3,0,20,13,0,2,2,6,3,0,20
04/13/2020,Monday,"2,144",678,"1,466",59,334,451,391,411,269,137,92,0,"1,144",972,28,366,54,485,335,98,806,10,100,112,124,156,86,51,39,0,342,332,4,233,24,203,92,30,96,49,234,339,267,255,183,86,53,0,802,640,24,133,30,282,243,68,710
03/30/2020,Monday,"1,293",442,851,28,193,275,229,220,186,98,64,0,709,579,5,116,29,341,195,56,556,6,54,79,79,82,61,43,38,0,220,222,0,83,12,211,75,19,42,22,139,196,150,138,125,55,26,0,489,357,5,33,17,130,120,37,514
03-11-20,Wednesday,62,12,50,5,13,13,12,8,7,2,1,1,38,19,5,10,1,8,13,3,27,0,3,1,3,3,2,0,0,0,3,9,0,2,0,5,5,0,0,5,10,12,9,5,5,2,1,1,35,10,5,8,1,3,8,3,27
04/14/2020,Tuesday,"2,175",647,"1,528",99,325,436,406,335,289,155,129,1,"1,233",934,8,353,63,495,380,117,767,16,99,120,118,120,74,51,49,0,344,302,1,225,23,185,93,36,85,83,226,316,288,215,215,104,80,1,889,632,7,128,40,310,287,81,682
04-03-20,Friday,"1,591",463,"1,128",23,239,298,310,302,213,134,71,1,889,687,15,159,52,367,195,59,759,2,73,63,77,92,77,47,31,1,253,208,2,112,23,182,78,15,53,21,166,235,233,210,136,87,40,0,636,479,13,47,29,185,117,44,706
03/27/2020,Friday,"1,337",404,933,25,191,315,271,249,154,89,42,1,733,596,8,88,25,334,203,61,626,4,43,62,86,101,48,37,22,1,210,192,2,68,10,206,70,13,37,21,148,253,185,148,106,52,20,0,523,404,6,20,15,128,133,48,589
03/26/2020,Thursday,"1,387",416,971,35,199,327,296,251,162,77,39,1,726,656,5,106,34,353,237,62,595,2,66,74,79,96,53,36,10,0,184,230,2,76,12,199,92,13,24,33,133,253,217,155,109,41,29,1,542,426,3,30,22,154,145,49,571
03/25/2020,Wednesday,"1,252",367,885,30,189,307,240,228,138,74,44,2,670,577,5,90,29,325,216,59,533,2,51,71,71,83,33,36,20,0,170,196,1,49,10,183,85,18,22,28,138,236,169,145,105,38,24,2,500,381,4,41,19,142,131,41,511
04/27/2020,Monday,"3,676","1,137","2,539",170,728,686,624,607,484,205,166,6,"1,910","1,653",113,814,69,546,421,200,"1,626",42,230,200,230,198,123,50,64,0,558,548,31,502,23,172,101,66,273,128,498,486,394,409,361,155,102,6,"1,352","1,105",82,312,46,374,320,134,"1,353"
03-12-20,Thursday,97,21,76,8,21,21,12,14,6,7,2,6,43,52,2,7,0,8,24,3,55,0,6,5,2,4,3,1,0,0,6,15,0,2,0,2,15,0,2,8,15,16,10,10,3,6,2,6,37,37,2,5,0,6,9,3,53
04/21/2020,Tuesday,"2,878",859,"2,019",154,503,572,452,488,350,185,173,1,"1,521","1,320",37,534,45,608,410,116,"1,165",19,147,158,156,149,107,56,67,0,433,417,9,346,12,199,109,36,157,135,356,414,296,339,243,129,106,1,"1,088",903,28,188,33,409,301,80,"1,008"
03/16/2020,Monday,442,78,364,46,90,97,60,71,41,21,11,5,250,184,8,38,13,63,79,14,235,1,14,21,18,12,7,4,1,0,37,41,0,8,6,25,30,0,9,45,76,76,42,59,34,17,10,5,213,143,8,30,7,38,49,14,226
04/24/2020,Friday,"3,528","1,057","2,471",125,588,661,575,581,519,255,216,8,"1,786","1,511",231,651,82,595,457,168,"1,575",28,178,170,182,184,156,72,87,0,480,522,55,406,29,206,140,59,217,97,410,491,393,397,363,183,129,8,"1,306",989,176,245,53,389,317,109,"1,358"
03-04-20,Wednesday,41,0,41,12,7,4,1,9,0,6,2,0,23,18,0,4,3,10,4,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,4,1,9,0,6,2,0,23,18,0,4,3,10,4,0,20
03-08-20,Sunday,44,3,41,14,6,7,2,5,8,1,1,0,19,24,1,3,1,10,10,2,18,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,2,0,0,14,6,6,1,5,8,0,1,0,18,22,1,2,1,10,8,2,18
03/18/2020,Wednesday,737,165,572,34,160,177,115,98,73,49,27,4,401,331,5,45,24,206,185,25,252,2,31,33,41,23,18,12,5,0,81,84,0,20,8,67,62,3,5,32,129,144,74,75,55,37,22,4,320,247,5,25,16,139,123,22,247
04/26/2020,Sunday,"1,556",425,"1,131",89,305,292,245,237,216,93,77,2,839,709,8,264,47,272,235,53,685,12,82,54,95,65,56,32,29,0,221,201,3,147,16,86,56,23,97,77,223,238,150,172,160,61,48,2,618,508,5,117,31,186,179,30,588
03/17/2020,Tuesday,559,96,463,25,115,134,79,79,69,32,24,2,288,256,15,34,13,99,147,25,241,0,15,21,18,17,19,2,4,0,36,58,2,7,3,38,40,3,5,25,100,113,61,62,50,30,20,2,252,198,13,27,10,61,107,22,236
05-05-20,Tuesday,"4,459","1,078","3,381",248,812,826,756,762,566,289,198,2,"2,198","2,063",198,869,69,591,523,145,"2,262",52,205,203,218,202,120,50,28,0,542,492,44,476,16,145,87,50,304,196,607,623,538,560,446,239,170,2,"1,656","1,571",154,393,53,446,436,95,"1,958"
04-06-20,Monday,"1,695",580,"1,115",31,247,332,291,316,269,125,84,0,920,757,18,189,46,399,262,74,725,5,76,94,102,112,96,54,41,0,296,270,14,135,19,217,96,24,89,26,171,238,189,204,173,71,43,0,624,487,4,54,27,182,166,50,636
03/29/2020,Sunday,779,282,497,12,89,161,147,137,126,68,39,0,381,397,1,67,16,210,101,27,358,4,30,47,54,50,49,30,18,0,128,154,0,54,11,143,37,10,27,8,59,114,93,87,77,38,21,0,253,243,1,13,5,67,64,17,331
